heading change,heading change per sec,altitude (ft),speed (kts),speed (mph),alt/speed ratio,vert rate/speed ratio,vert rate per sec
0,0.01672432739674378,6624.913508904884,191.07265251989716,220.08303145131106,30.476975756819566,2.46587267863312,-18.33113950991602
0,0.0,40000.0,473.0,544.0,73.52941176470588,0.0,0.0
12,0.6666666666666666,32750.0,446.0,513.0,63.840155945419106,5.360623781676413,-152.77777777777777
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
1,0.06071946490590258,350.0,82.0,94.0,3.723404255319149,0.08061656766466606,0.39883986107782166
0,0.0,50000.0,961.5471137644471,1106.4495310999819,45.31209354957092,0.0,0.0
0,0.0,16100.0,387.0,445.0,36.17977528089887,0.0,0.0
0,0.0,44565.0,788.4916888375345,907.6421388292811,49.14270992911135,0.0,0.0
0,0.0,43000.0,448.5762734657352,516.5762734657352,83.24062524682509,0.013349964457186711,-0.21610254965070985
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,22393.510504322225,250.43753553554714,288.1790176540309,77.83991255529168,8.738742602488873,109.50873123274226
3,0.1695804528899874,2082.0,92.1633407080699,106.1633407080699,19.61298839748985,0.3500018254434199,1.9025990109736768
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.017220927253928483,32000.0,452.0,520.0,61.53846153846154,0.0,0.0
3,0.059044877720164285,56766.47526077123,338.0114843537261,389.34673174601375,145.81075015900578,0.2525885181830426,1.5950353459453404
1,0.04041669037418319,33000.0,522.3031251778064,601.3031251778064,54.8808377762765,0.11329429403062147,-2.2734388335478046
1,0.02567849172863057,15713.446192032447,212.88794839972962,244.86553807967553,64.17394533681228,11.747334808052452,14.557182324256217
166,1.1955562840651441,760.8719054230103,127.42384283730969,146.5651237830796,5.194033208213371,0.4293595271150513,0.4207147044214597
5,0.3279017520125054,765.0,82.01428787119966,94.3910738550996,8.12151961547789,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,7575.0,170.0,196.0,38.64795918367347,0.0,0.0
0,0.0,40000.0,455.0,524.0,76.33587786259542,0.04580152671755725,0.75
0,0.0,43000.0,425.0,489.0,87.93456032719837,0.0,0.0
0,0.0,40000.0,475.0,547.0,73.12614259597807,0.0,0.0
9,0.5954090237264266,500.0,79.6183639050943,91.6183639050943,5.4598064573460015,2.0528872279620964,-11.75
0,0.0,40000.0,416.0,479.0,83.50730688935282,0.0,0.0
0,0.0,33000.0,535.0,616.0,53.57142857142857,0.0,0.0
4,0.14814814814814814,2082.0,90.0,104.0,20.01923076923077,0.25961538461538464,-1.0
0,0.0,16100.0,389.07405965459844,448.07405965459844,35.931572341119974,0.0,0.0
0,0.0,21387.64278237723,454.12547594125743,522.8339679216766,40.90490829587995,1.7030779412587553,29.69290411393597
0,0.025317554112835823,5697.0,115.05080865805373,132.05080865805374,43.15222879905239,0.9279088252674099,4.660421125494925
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
1,0.03333333333333333,42975.0,432.0,497.0,86.46881287726359,0.05030181086519115,0.8333333333333334
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
1,0.03333333333333333,36025.0,448.0,516.0,69.81589147286822,0.0,0.0
0,0.0,7375.0,201.0,231.0,31.926406926406926,0.0,0.0
1,0.03225806451612903,42475.0,421.0,484.0,87.75826446280992,1.8801652892561984,-29.35483870967742
2,0.07702600814670153,4324.406976229363,121.525874014764,139.52587401476399,30.992046993998372,2.368028473925905,-12.47816464189346
0,0.0,32600.0,522.0,601.0,54.24292845257904,1.3444259567387686,-23.085714285714285
1,0.05296249986462856,1700.0,74.0,85.0,20.0,0.0,0.0
0,0.0,36000.0,412.0,474.0,75.9493670886076,0.0,0.0
0,0.0,40000.0,469.0,540.0,74.07407407407408,0.0,0.0
0,0.0,40000.0,439.0,505.0,79.20792079207921,0.0,0.0
86,5.240897610753982,1869.1775085298343,73.91775085298343,85.30130102358011,21.92829650932084,1.4230696996462027,-0.7928251698158144
0,0.0,9075.0,188.0,216.0,42.013888888888886,5.671296296296297,40.833333333333336
0,0.0,6375.0,181.0,208.0,30.64903846153846,0.0,0.0
1,0.019232412018887375,53315.39447211332,341.15394472113326,392.7309170816999,135.7565168697332,0.7097970865972483,4.647476967138851
0,0.0,32925.0,426.0,490.0,67.1938775510204,1.1734693877551021,19.166666666666668
0,0.0,43000.0,429.0,494.0,87.04453441295547,0.04493323614674723,-0.7399006218831043
0,0.0,35000.0,441.0,507.0,69.03353057199212,0.0,0.0
19,0.3147571335752145,52413.02954561512,336.10205302334464,386.3485227192438,135.71820930320382,1.5767361361966583,-1.1080454620390903
29,1.2625523696116216,500.0,124.3867386388296,143.3867386388296,3.4871777516559055,1.0001861349041246,9.064186847568628
0,0.0,36025.0,369.0,425.0,84.76470588235294,0.058823529411764705,-0.8333333333333334
31,0.4811237873286167,51834.51203971257,339.07072238275447,390.4158427798802,132.7886983600726,1.5588616126784165,0.017467402400384024
0,0.0,3100.0,181.0,208.0,14.903846153846153,0.0,0.0
0,0.0,35000.0,447.0,514.0,68.09338521400778,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
2,0.13308164137271716,8583.459179313642,261.66021714064306,301.4181218211644,28.591577952550086,7.790187997010545,3.710145873499414
0,0.035550108594768245,128.8997828104635,140.0,161.0,0.8006197690090902,3.287998489116268,-33.085484796732445
0,0.0,7575.0,218.54845901126455,251.54845901126455,30.113599933435637,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,6849.058445799668,272.1510597347159,313.03786769934464,21.902504245825252,1.6009030570994063,-15.848940265284122
0,0.011625835168272376,200.0,61.81398663730764,70.81398663730764,2.8243868556415435,0.4995787455166186,-2.1856570116352065
3,0.1851865510631191,1700.0,75.0,86.0,19.767441860465116,0.0,0.0
0,0.0,56308.05326752696,334.0,384.0,146.6355553841848,0.2554180538418479,1.6346755445878265
4,0.07744173243463137,54674.34406313724,336.81413984215686,387.81413984215686,140.98133581818564,0.618225107695255,3.996294855310478
1,0.06568797249972612,350.0,82.8178301428728,95.63566028574559,3.659964417108715,0.06395324771487049,0.2404642114079132
0,0.011272758357616874,15428.325560066945,369.46895445579275,425.2291521416398,36.310765146849384,3.3934210361074166,-42.58387854878069
6,0.10586872510953921,6539.518514125969,177.63711108475582,204.2634567608398,31.948069831396637,6.937089240584396,-21.69305511981327
1,0.03333333333333333,28075.0,381.0,438.0,64.09817351598174,5.079908675799087,-74.16666666666667
0,0.0,40000.0,456.0,525.0,76.19047619047619,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
2,0.1111111111111111,19200.0,363.0,418.0,45.933014354066984,4.30622009569378,-100.0
0,0.0,33000.0,466.5452919386252,536.5452919386253,61.50503831515019,0.0,0.0
0,0.0,33000.0,536.0,617.0,53.48460291734198,0.0,0.0
0,0.0,7100.0,286.51320197648823,329.51320197648823,21.548280418005426,0.36216874931697096,-3.923494784267186
1,0.03333333333333333,41000.0,509.0,586.0,69.96587030716724,0.042662116040955635,0.8333333333333334
0,0.0,26725.0,454.0,522.0,51.19731800766284,3.8314176245210727,-66.66666666666667
0,0.0,16100.0,386.17273571902206,444.17273571902206,36.24718572185315,0.0,0.0
0,0.0,2614.106510256325,706.6156687384554,813.3849468615313,3.208373165553952,0.44016596829774834,-11.248039955928553
2,0.1421783906477694,350.0,82.91966995800412,95.83933991600824,3.652064608754113,0.03589214642369182,0.17757167178036992
2,0.13771283314635668,350.0,51.837683826618814,59.69239430494617,5.912185281459718,3.8766489506022532,-14.779724124171087
0,0.04747703721025746,1200.0,118.0,136.0,8.823529411764707,0.0,0.0
0,0.0,33000.0,462.0,532.0,62.03007518796993,0.0,0.0
0,0.0,3100.0,182.0,209.0,14.832535885167465,0.0,0.0
0,0.0,9673.89307822401,289.7602476108903,333.5831401267318,29.01199251740223,6.85293889517834,73.36399250698528
118,7.35854980375044,326.598019064243,54.19176228770915,62.255683050278876,5.2458407113006915,10.60022081900793,-41.08030648432931
61,3.588235294117647,6519.780383360163,191.0,220.0,29.63536537890983,10.354545454545455,134.0
4,0.22253495789044941,2100.0,98.04292297046418,113.04292297046418,18.577073572583856,0.02409710622550576,-0.04503393622471563
182,11.375,700.0,108.0,124.0,5.645161290322581,0.0,0.0
0,0.0,7575.0,193.0,222.0,34.12162162162162,0.0,0.0
0,0.0,1619.0,115.0,132.0,12.265151515151516,0.9121510876168153,-4.013464785513987
14,0.22927442134340575,38890.85700966426,245.39857359295584,281.9214310687952,138.0512963623244,3.8090355741562263,17.067302105273924
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
1,0.049662446348359694,350.0,84.27989452794878,97.27989452794878,3.597942027689662,0.16850793009161513,-0.6351452749607032
3,0.09090909090909091,5697.0,116.0,133.0,42.83458646616541,0.0,0.0
0,0.03396564830527832,5778.793129661056,107.44552667798004,123.71725186442227,46.764872306324044,1.4240019881516415,10.001004036014422
20,1.0971820228532698,10188.47118375005,230.46168060263233,265.3847778315798,38.35592915429119,16.209617384225975,225.0644267844857
0,0.0,40026.4048290666,454.9667606932464,523.7758230878994,76.87745651210432,1.4095104483952612,-26.404829066604556
0,0.0,32000.0,464.0,534.0,59.9250936329588,0.00033837347942019397,0.006023047933679471
22,0.3680201562640224,18000.0,189.96578143395638,218.5323216388073,82.44595054888194,0.21041737628596446,-0.7224329919151447
10,0.644942973363816,500.0,89.0,102.0,4.901960784313726,3.405230467900714,-21.708344232867056
1,0.10331213163624713,5572.0,113.04562399866006,130.04562399866006,42.84661086784886,0.34841604692741407,-2.4279445741077423
11,0.17080754395106687,58200.0,343.7088513984977,395.7088513984977,147.07802613864874,0.12203854992371196,0.7532996477100551
0,0.0,7575.0,188.0,216.0,35.06944444444444,0.0,0.0
0,0.0,39315.35516708863,426.3347496034119,490.558058599198,81.97928009777036,2.5631205875589305,-6.890683797492002
0,0.0,40000.0,407.0,468.0,85.47008547008546,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,36000.0,474.0,545.0,66.05504587155963,0.0,0.0
2,0.08038112518739754,1821.3846423403809,115.62815570930162,132.83327492917465,13.745063973727763,1.1293048844119142,-0.4453626687960881
6,0.16216216216216217,36000.0,463.0,533.0,67.54221388367729,0.0,0.0
0,0.0,43000.0,423.0,487.0,88.29568788501027,0.0,0.0
46,0.7392830184318643,56893.04795200589,345.8609590401178,397.8609590401178,142.9976310200472,0.12739377491156043,0.804261770136292
98,5.79455607874803,1100.0,69.81192534194642,80.01490667743303,13.765268476009624,1.9448746305809508,9.037946812699712
6,0.2846468236443198,7068.947619238801,245.76876216477,282.5582860125303,25.434458178941263,11.691896408346924,123.2520746379905
178,1.0595238095238095,525.0,115.0,132.0,3.977272727272727,0.18181818181818182,0.14285714285714285
0,0.033048913415009026,3704.349836499539,106.50114108514467,122.52673887779386,32.83771510927856,8.04753423384526,5.822903894572548
28,0.4589563325408584,56900.0,344.3772501522768,396.3772501522768,143.55364682763724,0.9772137802394458,-4.934629514459846
18,0.3116641081583748,47060.25444217311,293.28966880257815,337.6511954556168,139.4253861090681,1.8752552490944576,10.53206112246779
1,0.03333333333333333,6000.0,142.0,163.0,36.809815950920246,0.0,0.0
20,0.3378684002898956,52404.2274569565,341.3474248565216,392.6948497130433,133.447610348692,0.668374774338112,4.375121580579658
6,0.35696539957157736,6294.2166353011635,292.7015087691536,336.37315287903266,18.71719127350238,4.266685837896263,-69.08962850268978
0,0.02208192214663525,1900.0,75.58044347921393,86.58044347921393,21.94687726700386,0.0,0.0
0,0.0,43000.0,431.0,496.0,86.69354838709677,0.0,0.0
1,0.03397894539649808,30039.412645250948,456.6375579157707,525.6375579157707,57.148031814238784,1.110057382966511,18.236234318324772
6,0.3157894736842105,35000.0,511.0,588.0,59.523809523809526,0.05102040816326531,1.5789473684210527
36,0.5934599975128341,57260.69622164188,356.89556675371745,410.6816423208798,139.48733078100767,0.23722200771055155,1.5764908400496647
1,0.0571741060540895,5622.0,115.14566954486806,132.14566954486804,42.55503201816067,1.1015104002356118,-4.282779148497141
5,0.3125,500.0,65.87275351299063,76.04730421558875,6.658112461729497,1.6823684448084257,-8.516990251842655
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,30445.714095165447,1038.5359088787513,1195.280104607341,28.026899209992834,6.874766721582972,-110.30833845350602
1,0.03333333333333333,13475.0,359.0,413.0,32.6271186440678,4.418886198547216,-60.833333333333336
0,0.0,35000.0,456.0,525.0,66.66666666666667,0.047619047619047616,-0.8333333333333334
11,0.2628409231477371,17163.524905288676,379.47535101278066,437.0245208364915,39.2954569241746,3.8889309356057424,28.33544489585538
0,0.004285546061412404,1613.5537459612847,114.11074919225693,131.11074919225692,12.308393120604741,0.5099431295606107,-1.8248642071002028
0,0.0,33000.0,475.0,547.0,60.3290676416819,0.7312614259597806,-13.333333333333334
8,0.42105263157894735,1200.0,95.0,109.0,11.009174311926605,2.8256880733944953,-16.210526315789473
74,3.736272384837053,4453.177643569947,197.3547082533604,227.55791449136444,19.620220510789203,6.541539201701556,74.23629405949912
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
0,0.0,35000.0,465.0,535.0,65.42056074766356,0.0,0.0
0,0.0,3100.0,182.0,209.0,14.832535885167465,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
7,0.1232472931811254,34443.73080205142,701.6206681497242,807.7232822584605,54.672233710112636,16.51740186299174,-38.69072729523646
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
1,0.11667427691668883,1256.660578466649,174.93613390534148,201.46989341267607,6.2829926771443505,10.589430870129291,128.3464086128012
2,0.05585444692474101,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
1,0.03333333333333333,10650.0,245.0,282.0,37.765957446808514,1.9716312056737588,-18.533333333333335
0,0.0,20645.44511176481,470.98953212418706,542.1308938562138,38.09472043883909,3.899406120947686,-57.3580355209207
0,0.018451396119125482,57900.36246095672,341.0108738287017,392.0144984382689,147.69958916408515,1.7792417686299575,-12.91597728338784
3,0.0630003086972836,58400.0,340.6675069456889,391.89000926091853,149.02407626768337,0.15065039216688866,-0.2585776996079078
3,0.1349729560560421,1529.7540565915938,242.23935094534502,279.04918868168124,5.482547053325744,0.21692082223292478,2.530742926050789
0,0.0,23000.0,275.0,316.0,72.78481012658227,0.0,0.0
0,0.0,50015.27151177033,495.3754409033984,570.1039291330708,90.01441843858483,0.03085153892995479,0.5090503923442541
3,0.09375,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
2,0.037924436796289845,34231.74260614858,255.41286969257098,294.3349756422644,117.1039512167574,9.254902727385547,-38.0255588857051
3,0.12880032353671694,17134.214112201535,410.21329403544655,472.26944557546113,51.42373261277428,2.487211027026509,-14.25144154563743
0,0.0,7575.0,171.0,197.0,38.45177664974619,0.0,0.0
0,0.0,34200.0,425.0,489.0,69.93865030674847,0.9202453987730062,-15.0
1,0.055033092950989036,15976.022804163402,298.86624518999116,343.4610521422975,46.55185384193705,4.418503010470107,44.20433056990012
0,0.0,22000.0,333.0,383.0,57.44125326370757,0.0,0.0
1,0.03333333333333333,6000.0,141.0,162.0,37.03703703703704,0.0,0.0
0,0.022291964837956993,32000.0,472.0,543.0,58.93186003683241,0.0,0.0
0,0.0,32000.0,456.0,525.0,60.95238095238095,0.011220405349716871,-0.11781425617202715
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.02539991759407676,-0.938158246619932
0,0.0,22775.0,453.0,521.0,43.71401151631478,2.543186180422265,-44.166666666666664
0,0.0,16100.0,389.7635276924445,448.7635276924445,35.876388025730016,0.0,0.0
1,0.03225806451612903,6000.0,142.0,163.0,36.809815950920246,0.6012269938650306,3.161290322580645
14,0.24110619352142323,46987.03888960018,311.4149556096136,358.2853445056154,131.46731258493628,1.396934743075188,8.193989873896856
0,0.0,43000.0,441.0,507.0,84.81262327416174,0.0,0.0
7,0.17238455870034344,614.8174933390253,93.74449067463547,107.70798934244056,5.896685468031279,2.426784976621383,-7.02251402993001
0,0.03094640040399944,45025.0,492.07160798788004,566.07160798788,79.53942344353364,0.003157318689595095,0.05967332323334731
15,0.23902083892993894,24901.27065680135,233.1397722481486,268.16518538417563,92.8603524188239,3.5098848622817655,-14.759300992216824
1,0.03333333333333333,7325.0,181.0,208.0,35.21634615384615,0.0,0.0
9,0.14901591669923467,45244.703108707836,292.4772990373193,336.4772990373193,134.46387719368974,2.1444609133110606,11.653813017056695
6,0.11133178884693373,28374.08574779325,252.62799530894466,290.89932786043545,98.14060189614398,6.362186712368988,30.858631124280762
25,1.5625,2775.0,155.0,178.0,15.589887640449438,8.938202247191011,99.4375
0,0.0,16100.0,389.0,448.0,35.9375,0.0,0.0
1,0.03333333333333333,18650.0,389.0,448.0,41.629464285714285,5.803571428571429,86.66666666666667
62,3.8169482219308963,900.0,78.11577106008163,89.89471382510203,10.040547184763588,2.028496783907306,11.455040662064786
3,0.12,34000.0,455.0,524.0,64.8854961832061,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
3,0.22922736109314507,33000.0,469.123645217774,539.6803402375716,61.154788619584956,0.0,0.0
41,2.178829405789528,10833.485496908686,250.9127884117302,288.7283454340378,37.69704660478304,11.249355160158649,139.07880847525794
0,0.0,1700.0,72.67297304259412,83.67297304259412,20.317835029774812,0.0,0.0
0,0.019048893372053004,5337.371745386917,239.8187010028016,276.1710386281518,19.32224365610869,3.963417493567808,54.385568687517406
0,0.0,2375.0,151.0,174.0,13.649425287356323,4.67816091954023,-42.8421052631579
2,0.03920311152814461,58400.0,341.3004859314864,392.45072889722957,148.80959333765043,0.03727546998185381,0.24539684404720427
0,0.0,13150.0,301.0,346.0,38.005780346820806,2.023121387283237,-23.333333333333332
7,0.4821860469813555,400.0,70.28502324829832,81.16586045634803,4.932301758936713,0.0,0.0
0,0.0,44580.95980717443,800.0,921.0,48.40495093069971,0.019254200958420002,0.5911039694234939
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,43000.0,417.0,480.0,89.58333333333333,0.0,0.0
18,1.1118913732995854,5123.120513862306,220.0,253.0,20.249488197084215,5.18860783411456,-32.889354133019935
0,0.0,42956.596448256,417.1042131046401,480.1042131046401,89.47444598680998,0.2817805225533874,4.381232640991379
1,0.02813373516268562,16123.013757792214,349.70128940258866,402.0985378441458,40.12310208524875,0.05306430368129597,-0.5881293658010304
0,0.0,16100.0,387.0,445.0,36.17977528089887,0.0,0.0
0,0.01803832630491057,5743.827531627902,269.9177004217054,310.9177004217054,18.473207040027624,4.547123808667071,-47.17813361074836
15,0.6322875389743025,325.0,94.49245426200507,108.49245426200507,2.9956636395555853,0.39614648940392033,-2.442096647802652
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,56129.40172524576,331.4410258786865,381.4410258786865,147.15155091811792,0.26811654432913223,1.6346872878948748
0,0.0,22781.914152066187,721.4728339506464,830.1343481768237,36.393566002082,5.905842184395642,-87.1894759872461
0,0.004538190281688718,58700.0,330.2859059877464,380.2859059877464,154.35776570326902,0.035269242582887904,-0.21329494323936973
0,0.0,45000.0,485.0,558.0,80.64516129032258,0.03458566616206517,0.643293390614412
0,0.008780540315232968,21157.243945760067,415.9042880062414,478.2964675326172,44.43278788023564,3.2820828250609053,-50.5304046924578
2,0.12317552091997519,1619.1833781787789,180.97535665296505,208.51002690726736,7.77136008163949,2.352790099892561,-31.090076570876185
0,0.0,36000.0,404.0,465.0,77.41935483870968,0.053763440860215055,-0.8333333333333334
0,0.0,30226.21248858574,1063.4818997638458,1224.0041847284226,24.727261997170487,6.556730740258077,-125.0
41,0.6934749303070628,55055.36165272808,333.23191736359604,383.67830083631526,143.50321412852367,0.4414281058160957,2.8255606624180594
1,0.03333333333333333,30000.0,370.0,426.0,70.4225352112676,0.0,0.0
0,0.0,32975.0,444.0,511.0,64.53033268101761,0.0,0.0
0,0.002005779569886737,2100.0,98.0,113.0,18.58407079646018,0.0,0.0
0,0.0,7375.0,174.0,200.0,36.875,0.0,0.0
30,0.5117772223694548,5676.825696563561,171.1097509950908,197.1097509950908,28.79677720201293,7.102679606327905,-23.333333333333332
2,0.14532598386270568,19296.533080409838,354.3064201557353,407.77487598770216,64.39977309757361,14.244896043895643,176.16191517033974
0,0.015461466046516098,7100.0,286.2992387348832,329.2992387348832,21.56205776307461,0.029215530934521217,-0.43292104930245073
1,0.044933807487496175,15985.418790906884,313.65389654429265,360.48739981684344,44.781388097954185,3.9072530298419244,38.95761109165919
10,0.16363567217537636,31262.59518117124,227.53959789408825,261.9928418705523,119.31681229704162,5.158650720653131,21.059369220978493
0,0.0,5400.0,236.0,272.0,19.852941176470587,5.1911764705882355,-67.23809523809524
1,0.039508789280150204,325.0,85.26428125696481,98.26428125696481,3.3077276467235697,0.10997857498979696,-0.561469567053174
0,0.0,3100.0,133.0,153.0,20.26143790849673,4.738562091503268,-24.166666666666668
5,0.3154162357405616,1610.1053444233623,176.25477910014843,203.06320665401742,7.937209611267467,1.3426860393913866,-17.57448631501774
0,0.0,35000.0,415.0,478.0,73.22175732217573,0.0,0.0
0,0.0,32000.0,474.0,545.0,58.71559633027523,0.0,0.0
0,0.0,33000.0,527.3052820209818,606.6105640419638,54.40076045090541,0.0,0.0
0,0.0,26950.0,404.0,465.0,57.956989247311824,1.6666666666666667,-25.833333333333332
0,0.0,37000.0,481.0,554.0,66.7870036101083,0.0,0.0
0,0.0,32000.0,460.0,529.0,60.49149338374291,0.006931763795923863,0.12223010160145745
0,0.0,33000.0,460.0,529.0,62.38185255198488,0.0,0.0
40,2.232032719332384,2166.581139412269,95.8685109870458,109.89930079862904,21.25224915771963,6.575814907745274,23.04840486115522
0,0.0,17093.39881076232,433.3186476943489,498.89527627766716,34.30032763117908,3.098354307090225,-10.08052783583603
0,0.0,33000.0,459.0369627922462,528.0369627922462,62.4956329404246,0.0,0.0
21,1.2548233622130773,7377.487078201038,283.0,326.0,22.630328460739378,3.5331983641539915,-67.7261835228331
1,0.05644739681676918,2699.654027096943,106.0,122.0,22.128311697515926,0.7316339456321928,4.920318605059935
1,0.03125,7575.0,190.0,219.0,34.58904109589041,0.0,0.0
0,0.0,6325.0,245.0,282.0,22.429078014184398,3.5460992907801416,-33.333333333333336
22,1.3317780355305897,7350.0,168.0,193.0,38.082901554404145,0.0,0.0
0,0.0,30949.925946516585,452.0,520.0,59.519088358685735,0.8616694792398909,14.000114991325313
0,0.0,45000.0,481.0,554.0,81.2274368231047,0.0,0.0
1,0.08205320929826594,400.0,78.37429730245549,90.37429730245549,4.42650710939842,2.0804583414172577,-11.75
0,0.02802845339975103,6000.0,144.0,166.0,36.144578313253014,0.7022149543248962,4.0301473921212105
11,0.6222480141366389,2365.4432193285097,126.48899205654655,145.80011606361487,16.245266028322565,3.7971050903097634,-25.585776388556773
0,0.016692165818492165,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
0,0.0,43000.0,427.0,491.0,87.57637474541751,0.0,0.0
0,0.0,35000.0,417.0,480.0,72.91666666666667,0.0,0.0
2,0.1496912348902246,765.0,83.39505975824359,95.7438246978045,7.99494671246288,0.0,0.0
25,1.283079516561007,2249.3609511288073,234.83810761929783,270.4820525483221,8.374164332981255,4.857728000620252,36.961339201716676
0,0.0,40000.0,507.0,583.0,68.61063464837049,0.0,0.0
6,0.43348465075003556,900.0,76.45872124177765,87.68808186266648,10.265737716934888,0.46381814446406966,-2.6089770626103927
0,0.0,50000.0,1054.8657391019115,1213.6442573582174,41.206194571791755,0.0,0.0
0,0.0,31762.626087875717,423.94284016300844,487.4344343046273,65.27037710614933,1.8024445249526582,-1.7647350144462983
0,0.0,43000.0,422.0,486.0,88.47736625514403,0.051440329218107,0.8064516129032258
0,0.0,19624.625217217614,417.40613331557813,480.06780287847965,40.88873630506808,2.9194971168911503,-38.76873488369364
0,0.025131022272361914,1875.0,168.1319378669299,193.1319378669299,9.708418794388827,0.11244328148576423,-0.72338511089175
22,1.375,4550.0,259.0,298.0,15.268456375838927,5.191275167785235,-96.6875
0,0.0,39000.0,438.0,504.0,77.38095238095238,0.0,0.0
32,1.7320278304861898,5661.601391524309,210.0,242.0,23.395047072414503,4.0768652542326835,-49.599262292343724
0,0.0,125.0,107.16066322827803,123.16066322827803,1.015076530915754,4.96923037227393,-38.38018147092204
29,0.48345531249590706,50377.69645833606,323.6691062499181,372.2806239582378,135.35897164747303,0.8501725389028485,5.198898115503807
109,1.8240343798127157,53666.93954493134,358.71032718901364,412.38381581229703,130.35585406426438,2.398574915968697,-13.853642113035876
0,0.0,45000.0,490.0,564.0,79.7872340425532,0.0,0.0
17,0.9958309707869356,5085.224698696894,219.91161044154865,252.91161044154865,20.10618365734013,4.069098186567125,-58.36414941833484
32,0.5117135333001366,17608.40848326943,188.63724113001052,217.50450899616598,81.14973712487357,1.009600877257955,-3.3813616682766425
1,0.04301367001366463,1873.1123343473355,110.24356976163415,127.24356976163415,14.721919406085687,0.052525540199729166,0.2646479140832508
5,0.2870706866464734,1900.0,100.79732427716094,115.79732427716094,16.408430419948143,0.0,0.0
2,0.08514739883333178,28136.026011666683,485.00839305866594,558.3201849653325,50.425755409317375,1.0835911574142796,18.883078035000047
0,0.0,45000.0,478.0,550.0,81.81818181818181,0.0,0.0
37,2.0555555555555554,700.0,97.0,112.0,6.25,7.044642857142857,43.833333333333336
2,0.03622597057879125,56603.71910502987,327.55786575448116,376.66943890537743,150.28558795122902,1.1512114690017767,-7.099617448668566
0,0.0,3076.819076981201,729.7700850699248,840.072763079248,3.660565833391111,0.5829463268254075,-15.316684389567655
0,0.0,31000.0,465.0,535.0,57.94392523364486,0.0,0.0
69,0.8833899619589083,982.0432021177387,127.14365438305809,146.1795679788226,6.722250727132687,4.105332791654211,-8.935236460415762
0,0.006405254009233372,16100.0,386.0,444.0,36.26126126126126,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
7,0.3394188316227408,5084.406803481927,286.8985170087048,329.8985170087048,15.411709915072525,4.175289924226181,-64.92337727965175
0,0.0,1625.0,164.0,189.0,8.597883597883598,4.497354497354498,-28.333333333333332
9,0.622410814775709,600.0,79.53591974549543,91.95857303641134,6.558035591736941,0.0,0.0
0,0.0,33000.0,462.0,532.0,62.03007518796993,0.0,0.0
27,1.6875,400.0,78.02976564457069,90.02976564457069,4.443523119171716,0.0,0.0
6,0.3667553758186228,32025.0,465.0,535.0,59.85981308411215,0.0,0.0
62,3.7883800567431782,1575.0,153.00932685628547,176.00932685628547,8.948678295443113,0.0,0.0
20,1.1764705882352942,5000.0,147.0,169.0,29.585798816568047,0.0,0.0
0,0.0075881218227134145,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
3,0.11519971075622687,32000.0,469.49408277674024,540.4940827767402,59.20513914953212,0.0,0.0
61,3.588235294117647,6576.553567753981,191.0,220.0,29.89342530797264,10.354545454545455,134.0
17,1.1200827806459446,400.0,84.93443707527926,97.92132449033511,4.085123137074751,1.920007874425133,-11.75
65,1.1016194976587874,58408.98883400315,324.53933004018876,373.6292183802202,156.33276761449352,0.12674291053659226,-0.7330043618254904
1,0.043478260869565216,800.0,102.0,117.0,6.837606837606837,2.4444444444444446,-12.434782608695652
1,0.03125,32000.0,464.0,534.0,59.9250936329588,0.0,0.0
29,1.646753229720437,859.8268411043006,105.04969689815917,120.77108216932476,7.140159679472324,3.130877363160909,-20.76657063122096
2,0.1300657695535113,33000.0,529.0,609.0,54.1871921182266,0.0,0.0
